contract_operation_id,operation_name,domain,operation_kind,implementation_status,source_route_ids,legacy_paths,canonical_path_candidate,http_method,path_params,query_fields,header_fields,request_body_fields,success_status,response_fields,error_codes,auth_session_type,allowed_roles,store_scope_rule,resource_ownership_rule,authoritative_object,authoritative_store_candidate,external_id_type,id_mapping_rule,transaction_boundary,idempotency_contract,concurrency_contract,audit_contract,dependency_contract,seven_state_contract,target_batch,evidence_file_line,notes
OP-DIAG-BENCHMARK-GET,阈值配置读取,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r025,/api/store-manager/benchmark-config,/api/v1/diagnosis/benchmark,GET,NONE,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.store_type:str:opt;data.store_stage:str:opt;data.staff_count:int:opt;data.monthly_target:decimal:opt;data.avg_order_target:decimal:opt;data.per_capita_target:decimal:opt;data.new_customer_ratio_green_low:decimal:opt;data.new_customer_ratio_green_high:decimal:opt;data.return_customer_ratio_green_low:decimal:opt;data.return_customer_ratio_green_high:decimal:opt;data.conversion_rate_green:decimal:opt;data.repurchase_rate_green:decimal:opt;data.appointment_arrival_rate_green:decimal:opt;data.complaint_risk_max:decimal:opt;data.traffic_visits_min:decimal:opt;data.new_conversion_rate_green:decimal:opt;data.recharge_ratio_green:decimal:opt;data.main_project_ratio_green:decimal:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r025,NONE
OP-DIAG-BENCHMARK-PUT,阈值配置更新,diagnosis,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r026,/api/store-manager/benchmark-config,/api/v1/diagnosis/benchmark,PUT,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,store_type:str:opt:body;store_stage:str:opt:body;staff_count:int:opt:body;monthly_target:float:opt:body;avg_order_target:float:opt:body;per_capita_target:float:opt:body;new_customer_ratio_green_low:float:opt:body;new_customer_ratio_green_high:float:opt:body;return_customer_ratio_green_low:float:opt:body;return_customer_ratio_green_high:float:opt:body;conversion_rate_green:float:opt:body;repurchase_rate_green:float:opt:body;appointment_arrival_rate_green:float:opt:body;complaint_risk_max:float:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.store_type:str:opt;data.store_stage:str:opt;data.staff_count:int:opt;data.monthly_target:decimal:opt;data.avg_order_target:decimal:opt;data.per_capita_target:decimal:opt;data.new_customer_ratio_green_low:decimal:opt;data.new_customer_ratio_green_high:decimal:opt;data.return_customer_ratio_green_low:decimal:opt;data.return_customer_ratio_green_high:decimal:opt;data.conversion_rate_green:decimal:opt;data.repurchase_rate_green:decimal:opt;data.appointment_arrival_rate_green:decimal:opt;data.complaint_risk_max:decimal:opt;data.traffic_visits_min:decimal:opt;data.new_conversion_rate_green:decimal:opt;data.recharge_ratio_green:decimal:opt;data.main_project_ratio_green:decimal:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r026,If-Match_version;audit_event=benchmark_updated;write_class=D
OP-FIRSTDIAG-SUBMIT,首次经营诊断提交,diagnosis,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r015,/api/diagnoses,/api/v1/diagnosis/first,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,form_data:object[additional_properties:any]:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.diagnosis_id:str:req;data.total_score:int:req;data.rating:str:req;data.report_id:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r015;DR-04_multi_authority,Idempotency-Key;draft_client_cache_only;409_DUPLICATE_SUBMISSION_on_same_key;store_snapshot_from_session_binding_and_registry_not_client;write_class=C
OP-FIRSTDIAG-GET,首诊报告读取,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r016,/api/diagnoses/{diagnosis_id},/api/v1/diagnosis/first/{diagnosis_id},GET,diagnosis_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.diagnosis_id:str:req;data.store:object:req;data.store.store_id:str:req;data.store.store_name:str:req;data.store.city:str:req;data.store.contact_person:str:req;data.store.contact_phone:str:req;data.store.store_type:str:opt;data.store.source_channel:str:opt;data.total_score:int:req;data.rating:str:req;data.dimensions:list[object]:req;data.dimensions[].key:str:req;data.dimensions[].name:str:req;data.dimensions[].score:int:req;data.dimensions[].max_score:int:req;data.metrics:object[additional_properties:any]:opt;data.validation_warnings:list[str]:opt;data.ai_report:object[additional_properties:any]:opt;data.created_at:str_iso:opt;data.report_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r016,session_replaces_URL_token_ticket;legacy_access_token_read_deprecated
OP-MONTHLY-SUBMIT,月度体检提交,diagnosis,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r017,/api/monthly-checkups,/api/v1/monthly-checkups,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,check_month:str:req:body(YYYY-MM);form_data:object[additional_properties:any]:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.checkup_id:str:req;data.total_score:int:req;data.report_id:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r017,real_409_dup_store_month_kept;Idempotency-Key;store_snapshot_from_session_binding_and_registry_not_client;write_class=C
OP-MONTHLY-GET,月度体检读取,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r018,/api/monthly-checkups/{checkup_id},/api/v1/monthly-checkups/{checkup_id},GET,checkup_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.checkup_id:str:req;data.store:object:req;data.store.store_id:str:req;data.store.store_name:str:req;data.store.city:str:req;data.store.contact_person:str:req;data.store.contact_phone:str:req;data.store.store_type:str:opt;data.store.source_channel:str:opt;data.check_month:str:req;data.total_score:int:req;data.rating:str:req;data.dimensions:list[object]:req;data.dimensions[].key:str:req;data.dimensions[].name:str:req;data.dimensions[].score:int:req;data.dimensions[].max_score:int:req;data.metrics:object[additional_properties:any]:opt;data.mom_changes:object[additional_properties:any]:opt;data.ai_report:object[additional_properties:any]:opt;data.created_at:str_iso:opt;data.report_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r018,session_replaces_URL_cred
OP-MONTHLY-HISTORY,月度历史列表,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r019,/api/monthly-checkups/store/{store_id},/api/v1/monthly-checkups,GET,NONE,page_cursor:str:opt:query;page_size:int:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].checkup_id:str:req;data.items[].check_month:str:req;data.items[].total_score:int:req;data.items[].revenue:float:req;data.items[].report_id:str:opt;data.next_cursor:str:opt;data.has_more:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r019,store_from_session_not_path
OP-TREND-GET,经营指标趋势,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r020,/api/monthly-checkups/store/{store_id}/trends,/api/v1/monthly-checkups/trends,GET,NONE,months:int:opt:query(6),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.months:list[str]:req;data.revenue:list[float]:req;data.scores:list[int]:req;data.average_ticket:list[float]:req;data.repurchase_rate:list[float]:req;data.staff_efficiency:list[float]:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r020,store_from_session_not_path
OP-WEEKLY-DIAG-GET,周诊断聚合,orchestration,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/diagnosis/weekly,GET,NONE,week_of:str:req:query(YYYY-MM-DD),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.week_of:str:req;data.metric_summary:object[additional_properties:any]:req;data.conclusions:list[object]:req;data.conclusions[].issue:str:req;data.conclusions[].evidence:str:req;data.conclusions[].suggested_action:str:req;data.drilldown_task_ids:list[str]:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,weekly_missing(W0_35PAGE:08 MISSING),rule_aggregation_explainable;no_LLM_conclusion
OP-REPORT-LIST,报告中心列表,diagnosis,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/reports,GET,NONE,report_type:str:opt:query(first|weekly|monthly);page_cursor:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].report_id:str:req;data.items[].report_type:str:req;data.items[].period:str:req;data.items[].total_score:int:opt;data.items[].created_at:str:req;data.next_cursor:str:opt;data.has_more:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,report_domain(R2_storage:Report PARTIAL);merges_r043_r044_v012_reads,unified_report_read_replaces_v012_storage+URL_tokens
OP-HOME-OVERVIEW,首页今日经营判断,orchestration,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/orchestration/home-overview,GET,NONE,date:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.judgement:object:req;data.judgement.headline:str:req;data.judgement.evidence:list[str]:req;data.judgement.rule_version:str:req;data.judgement.degraded:bool:req;data.today_tasks_top:list[object]:req;data.today_tasks_top[].task_id:str:req;data.today_tasks_top[].title:str:req;data.today_tasks_top[].priority:int:req;data.appointment_summary:object:req;data.appointment_summary.total:int:req;data.appointment_summary.arrived:int:req;data.risk_summary:object:req;data.risk_summary.red:int:req;data.risk_summary.yellow:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,page01;W0_35PAGE:01 ORCHESTRATION,rule_based_explainable_with_rule_version+degrade;no_black_box
OP-BIZ-DASHBOARD,经营驾驶舱聚合,orchestration,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/orchestration/business-dashboard,GET,NONE,period:str:req:query(daily|weekly|monthly),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.period:str:req;data.kpis:list[object]:req;data.kpis[].key:str:req;data.kpis[].label:str:req;data.kpis[].value:float:req;data.kpis[].target:float:opt;data.kpis[].status:str:req;data.conclusion:str:req;data.rule_version:str:req;data.drilldown:list[object]:req;data.drilldown[].kind:str:req;data.drilldown[].ref_id:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,page12;W0_35PAGE:12,aggregates_metrics+tasks+warnings
OP-RISK-BOARD,持续服务风险看板,orchestration,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/orchestration/risk-board,GET,NONE,level:str:opt:query(red|yellow),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].risk_id:str:req;data.items[].customer_id:str:req;data.items[].customer_display_name:str:req;data.items[].risk_type:str:req;data.items[].level:str:req;data.items[].evidence:str:req;data.items[].threshold_rule:str:req;data.items[].owner_employee_id:str:opt;data.items[].task_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,page25;warnings_rule(R3A:r040),rule+threshold_explainable;taskify_via_OP-ACTIONTASK-GENERATE
OP-ACTIONTASK-LIST,门店行动任务列表(v013),orchestration,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r027,/api/store-manager/today-tasks,/api/v1/action-tasks,GET,NONE,date:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].task_id:str:req;data.items[].report_date:str:req;data.items[].title:str:req;data.items[].description:str:opt;data.items[].priority:int:req;data.items[].source_type:str:opt;data.items[].source_id:str:opt;data.items[].related_customer_id:str:opt;data.items[].related_staff:str:opt;data.items[].status:str:req;data.items[].created_at:timestamp:opt;data.items[].deadline:timestamp:opt;data.items[].completed_at:timestamp:opt;data.items[].review_note:str:opt;data.items[].is_throttled_to_p1:int:req;data.items[].keep_red_tag:int:req;data.items[].merged_warning_count:int:req;data.items[].force_p0:int:req;data.items[].items:list[object]:req;data.items[].items[].kind:str:opt;data.items[].items[].type:str:opt;data.items[].items[].desc:str:opt;data.items[].items[].source_ref:str:opt;data.items[].priority_label:str:req;data.items[].red_tag:str:req;data.items[].action:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,R3A:r027;collision_CG-3_v013_wins,P0_throttle_rules_kept_explainable
